epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,1315.93,0.42607,0.3477,0.8815,0.88196,0.90268,0.91593,0.66109,1.06377,1.04769,1.15534,0.00040595,0.00040595,0.00040595
21,1382.39,0.40861,0.33252,0.87665,0.919,0.90506,0.93229,0.6809,1.05759,0.98008,1.16491,0.000401,0.000401,0.000401
22,1449.39,0.40268,0.32132,0.87266,0.88296,0.88417,0.90695,0.66045,1.07471,1.04968,1.17364,0.00039605,0.00039605,0.00039605
23,1516.94,0.39754,0.32437,0.86902,0.86099,0.90184,0.89495,0.64867,1.07121,1.08345,1.17957,0.0003911,0.0003911,0.0003911
24,1583.95,0.3932,0.32139,0.87069,0.92822,0.88679,0.92959,0.67132,1.08573,0.98506,1.19356,0.00038615,0.00038615,0.00038615
25,1650.72,0.38528,0.32091,0.86867,0.92353,0.89387,0.93159,0.66909,1.0681,0.99586,1.19268,0.0003812,0.0003812,0.0003812
26,1717.93,0.39275,0.31552,0.86886,0.83957,0.90982,0.87357,0.64406,1.08284,1.06782,1.18625,0.00037625,0.00037625,0.00037625
27,1785.23,0.38698,0.31129,0.86542,0.8591,0.94727,0.93221,0.67981,1.07217,0.99252,1.1941,0.0003713,0.0003713,0.0003713
28,1852.44,0.38032,0.30277,0.86469,0.92298,0.92201,0.91726,0.67365,1.07796,0.96072,1.21119,0.00036635,0.00036635,0.00036635
29,1919.2,0.37496,0.30256,0.86811,0.93664,0.92444,0.92871,0.68367,1.07598,0.99967,1.18526,0.0003614,0.0003614,0.0003614
30,1985.67,0.37378,0.30355,0.86765,0.89772,0.87821,0.9189,0.67341,1.04284,1.0528,1.18,0.00035645,0.00035645,0.00035645
31,2052.11,0.36385,0.29837,0.86031,0.92965,0.9147,0.92895,0.67309,1.05362,0.92605,1.16802,0.0003515,0.0003515,0.0003515
32,2121.03,0.36458,0.2944,0.86066,0.8976,0.92382,0.93441,0.67818,1.04346,0.89479,1.1721,0.00034655,0.00034655,0.00034655
33,2191,0.35434,0.28194,0.85898,0.90172,0.91661,0.91426,0.66795,1.0487,0.94185,1.16053,0.0003416,0.0003416,0.0003416
34,2261.33,0.35869,0.28968,0.85976,0.90395,0.88096,0.91215,0.67597,1.05006,1.0178,1.16907,0.00033665,0.00033665,0.00033665
35,2331.44,0.35021,0.28677,0.86154,0.91903,0.92502,0.93549,0.68282,1.05102,0.88996,1.182,0.0003317,0.0003317,0.0003317
36,2401.95,0.34847,0.27783,0.85868,0.93741,0.93876,0.93859,0.68743,1.03439,0.88071,1.15612,0.00032675,0.00032675,0.00032675
37,2471.08,0.33662,0.27871,0.85595,0.9292,0.94301,0.94229,0.68764,1.04323,0.84389,1.15284,0.0003218,0.0003218,0.0003218
38,2541.03,0.34271,0.27419,0.86279,0.93906,0.92853,0.93976,0.69762,1.01611,0.83145,1.14224,0.00031685,0.00031685,0.00031685
39,2610.8,0.34168,0.27461,0.85463,0.88504,0.93434,0.92053,0.68688,1.02317,0.92636,1.15432,0.0003119,0.0003119,0.0003119
40,2680.51,0.33077,0.26444,0.85771,0.92663,0.91872,0.91949,0.67828,1.02694,0.96265,1.15703,0.00030695,0.00030695,0.00030695
41,2750.45,0.33731,0.26931,0.85328,0.90839,0.93143,0.92565,0.67379,1.01938,0.96907,1.14602,0.000302,0.000302,0.000302
42,2820,0.32637,0.26301,0.85294,0.94247,0.93898,0.94303,0.69055,1.02735,0.92946,1.16396,0.00029705,0.00029705,0.00029705
43,2889.22,0.32552,0.26117,0.8537,0.91291,0.93598,0.93998,0.69267,1.02199,0.86666,1.15713,0.0002921,0.0002921,0.0002921
44,2958.76,0.33088,0.25909,0.85687,0.92278,0.94233,0.94225,0.69582,1.01942,0.84249,1.16033,0.00028715,0.00028715,0.00028715
45,3028.83,0.32285,0.25565,0.85251,0.89071,0.92254,0.89529,0.65545,1.06249,1.01606,1.16248,0.0002822,0.0002822,0.0002822
46,3099.59,0.31064,0.25492,0.84891,0.89144,0.93312,0.92957,0.68278,1.02685,0.91258,1.15333,0.00027725,0.00027725,0.00027725
47,3168.57,0.32052,0.26152,0.8477,0.9283,0.92208,0.93004,0.68945,1.04187,0.91624,1.1831,0.0002723,0.0002723,0.0002723
48,3237.25,0.30967,0.25444,0.84625,0.90101,0.91964,0.92032,0.68265,1.03116,0.98254,1.16915,0.00026735,0.00026735,0.00026735
49,3306.77,0.30715,0.25148,0.84691,0.92244,0.9304,0.92424,0.67714,1.00711,0.88642,1.16777,0.0002624,0.0002624,0.0002624
50,3375.22,0.30731,0.24905,0.84606,0.90096,0.91981,0.92029,0.69255,1.01145,0.91361,1.15325,0.00025745,0.00025745,0.00025745
51,3440.24,0.29932,0.24375,0.8436,0.88252,0.92037,0.93066,0.68682,1.03482,0.88457,1.16574,0.0002525,0.0002525,0.0002525
52,3505.16,0.31093,0.24653,0.84973,0.93864,0.92869,0.95277,0.71214,1.01207,0.84336,1.15347,0.00024755,0.00024755,0.00024755
53,3569.7,0.30356,0.24372,0.84673,0.92785,0.92868,0.93292,0.70323,1.00972,0.90813,1.15137,0.0002426,0.0002426,0.0002426
54,3634.18,0.29971,0.24115,0.84347,0.945,0.92883,0.94764,0.70358,1.00554,0.84346,1.1697,0.00023765,0.00023765,0.00023765
55,3699.11,0.29072,0.2355,0.84233,0.9435,0.92778,0.9451,0.70402,1.02202,0.89956,1.16954,0.0002327,0.0002327,0.0002327
56,3763.53,0.29422,0.23743,0.84469,0.93816,0.92708,0.93766,0.70907,1.00656,0.92975,1.1642,0.00022775,0.00022775,0.00022775
57,3828.45,0.28899,0.23605,0.84337,0.93015,0.90887,0.936,0.71048,1.01105,0.93666,1.15097,0.0002228,0.0002228,0.0002228
58,3893.12,0.28422,0.2309,0.83816,0.91316,0.90925,0.92582,0.69221,1.01783,0.88991,1.14587,0.00021785,0.00021785,0.00021785
59,3957.87,0.28585,0.23376,0.84679,0.93357,0.93258,0.93578,0.699,1.01701,0.90314,1.15986,0.0002129,0.0002129,0.0002129
60,4022.86,0.28216,0.22867,0.83809,0.91548,0.92396,0.9374,0.7084,1.01321,0.93122,1.16593,0.00020795,0.00020795,0.00020795
61,4087.44,0.28037,0.22515,0.84157,0.94025,0.93453,0.93205,0.70156,1.00002,0.86682,1.15947,0.000203,0.000203,0.000203
62,4152.09,0.27903,0.22655,0.83886,0.93127,0.93013,0.93515,0.69876,1.02455,0.96225,1.17307,0.00019805,0.00019805,0.00019805
63,4217.44,0.27497,0.22425,0.84129,0.89218,0.93295,0.90313,0.68415,1.01788,0.9793,1.17392,0.0001931,0.0001931,0.0001931
64,4281.82,0.27292,0.22292,0.83803,0.92817,0.92093,0.92959,0.6966,0.99432,0.89979,1.15432,0.00018815,0.00018815,0.00018815
65,4346.44,0.26861,0.22064,0.83921,0.94586,0.92735,0.94201,0.70956,1.00463,0.92602,1.14712,0.0001832,0.0001832,0.0001832
66,4411.3,0.27206,0.22077,0.83902,0.93714,0.92798,0.93222,0.70424,0.98452,0.85911,1.14328,0.00017825,0.00017825,0.00017825
67,4476.14,0.2684,0.21926,0.8365,0.93888,0.92783,0.9401,0.7122,0.99401,0.86761,1.14219,0.0001733,0.0001733,0.0001733
68,4540.33,0.26738,0.21617,0.84004,0.93324,0.9272,0.94746,0.7181,1.006,0.89762,1.14123,0.00016835,0.00016835,0.00016835
69,4604.79,0.25832,0.2146,0.83667,0.92766,0.92453,0.92673,0.70441,0.98386,0.90238,1.13219,0.0001634,0.0001634,0.0001634
70,4669.4,0.25671,0.20732,0.83884,0.93195,0.92716,0.93032,0.70303,1.01107,0.94323,1.15486,0.00015845,0.00015845,0.00015845
71,4734.11,0.25467,0.20676,0.83447,0.9043,0.92438,0.91871,0.69772,1.00482,0.94321,1.15379,0.0001535,0.0001535,0.0001535
72,4798.71,0.25345,0.21012,0.83716,0.91877,0.94076,0.92804,0.69856,0.99495,0.91924,1.15476,0.00014855,0.00014855,0.00014855
73,4863.73,0.25152,0.20504,0.8324,0.90105,0.92883,0.89943,0.68704,0.99447,1.01975,1.14884,0.0001436,0.0001436,0.0001436
74,4928.42,0.25059,0.20421,0.832,0.90853,0.91234,0.90768,0.69478,1.00573,0.98629,1.14733,0.00013865,0.00013865,0.00013865
75,4993.23,0.2511,0.20349,0.83483,0.91049,0.92883,0.92095,0.69429,0.99364,0.91216,1.13861,0.0001337,0.0001337,0.0001337
76,5057.85,0.24678,0.20115,0.83373,0.92577,0.91952,0.92945,0.70634,0.99621,0.93196,1.14297,0.00012875,0.00012875,0.00012875
77,5122.67,0.24087,0.1979,0.83037,0.9254,0.92519,0.93326,0.71195,0.99201,0.9283,1.13435,0.0001238,0.0001238,0.0001238
78,5186.83,0.23966,0.19858,0.83357,0.93089,0.92673,0.93361,0.7106,0.99376,0.89547,1.13706,0.00011885,0.00011885,0.00011885
79,5251.49,0.23854,0.19695,0.83407,0.93223,0.92054,0.94244,0.72823,0.96671,0.88238,1.12567,0.0001139,0.0001139,0.0001139
80,5316.22,0.23484,0.19479,0.8321,0.92891,0.92119,0.93719,0.71497,0.98695,0.91523,1.15538,0.00010895,0.00010895,0.00010895
81,5380.79,0.22856,0.18874,0.83111,0.93748,0.92218,0.93928,0.7268,0.97119,0.86593,1.13614,0.000104,0.000104,0.000104
82,5445.48,0.2283,0.18652,0.83037,0.93395,0.92731,0.93813,0.72266,0.98222,0.87517,1.13478,9.905e-05,9.905e-05,9.905e-05
83,5511.19,0.23013,0.187,0.8278,0.94293,0.92765,0.93805,0.71573,0.9979,0.82949,1.14651,9.41e-05,9.41e-05,9.41e-05
84,5580.19,0.2289,0.18871,0.82646,0.9352,0.92534,0.93794,0.72479,0.97319,0.87807,1.14126,8.915e-05,8.915e-05,8.915e-05
85,5650.06,0.22736,0.18592,0.83113,0.94448,0.93004,0.93321,0.7224,0.96949,0.87183,1.13188,8.42e-05,8.42e-05,8.42e-05
86,5718.96,0.22736,0.1884,0.82829,0.94011,0.92484,0.9341,0.71674,0.97089,0.89622,1.13653,7.925e-05,7.925e-05,7.925e-05
87,5788.16,0.2235,0.18404,0.82955,0.94378,0.92765,0.93538,0.72227,0.97687,0.88241,1.14542,7.43e-05,7.43e-05,7.43e-05
88,5858.26,0.21948,0.18085,0.82763,0.94079,0.92821,0.93329,0.72312,0.98184,0.90021,1.14305,6.935e-05,6.935e-05,6.935e-05
89,5927.03,0.22209,0.18301,0.82761,0.9402,0.93064,0.935,0.72184,0.97671,0.90767,1.13541,6.44e-05,6.44e-05,6.44e-05
90,5995.3,0.21987,0.17818,0.82587,0.94081,0.92257,0.93425,0.71796,0.97698,0.86894,1.14229,5.945e-05,5.945e-05,5.945e-05
91,6059.66,0.73786,0.38706,0.98001,0.92582,0.93499,0.9264,0.71041,0.99698,0.81396,1.14256,5.45e-05,5.45e-05,5.45e-05
92,6123.93,0.71739,0.36701,0.96471,0.93605,0.92107,0.92678,0.71511,0.99675,0.85477,1.14299,4.955e-05,4.955e-05,4.955e-05
93,6188.24,0.69416,0.35666,0.95928,0.93913,0.93016,0.93092,0.71947,0.98459,0.84612,1.12646,4.46e-05,4.46e-05,4.46e-05
94,6252.97,0.6767,0.34885,0.94045,0.93993,0.93177,0.92861,0.71575,0.97299,0.8469,1.11554,3.965e-05,3.965e-05,3.965e-05
95,6318.36,0.66834,0.34137,0.93421,0.93636,0.92965,0.93234,0.72099,0.97381,0.85227,1.11931,3.47e-05,3.47e-05,3.47e-05
96,6384.5,0.65763,0.34003,0.93022,0.94335,0.92757,0.93231,0.72842,0.96585,0.85104,1.10948,2.975e-05,2.975e-05,2.975e-05
97,6451.37,0.64742,0.33586,0.93206,0.94431,0.92797,0.93157,0.72779,0.95703,0.84122,1.11068,2.48e-05,2.48e-05,2.48e-05
98,6517.77,0.63286,0.32987,0.92179,0.94469,0.92794,0.93332,0.7265,0.96063,0.83728,1.11285,1.985e-05,1.985e-05,1.985e-05
99,6584.44,0.63165,0.32343,0.92548,0.93868,0.92439,0.93152,0.7208,0.95926,0.84727,1.11393,1.49e-05,1.49e-05,1.49e-05
100,6650.43,0.62234,0.32101,0.92261,0.94095,0.92434,0.93324,0.72244,0.96186,0.85126,1.11371,9.95e-06,9.95e-06,9.95e-06
